vibration,acoustic,temperature,current,IMF_1,vibration_roll_mean,vibration_roll_std,vibration_lag1,acoustic_roll_mean,acoustic_roll_std,acoustic_lag1,temperature_roll_mean,temperature_roll_std,temperature_lag1,current_roll_mean,current_roll_std,current_lag1,IMF_1_roll_mean,IMF_1_roll_std,IMF_1_lag1,hour,machine_enc
-0.28755459979642245,-0.26767363990395704,-1.3842748406609988,-0.17236236596440632,-0.13453006220186692,-1.0731896525786961,-1.1199574775493657,-0.58659200837218,-0.6176371797854204,-0.8313629214439803,-0.9338773550485737,-0.9128793423046168,-0.19058133458415344,-0.2767558438392917,-0.6804803135515884,-0.9395197782544339,-0.6583854137090208,-1.3683805358862169,0.5762803636119913,-1.3998159616893608,1.5666989036012806,1.224744871391589
-0.8656641145926411,0.25104181115569524,-0.2508992682959376,0.22975556099391292,-1.5954628097835912,-1.138256342642924,-1.0292186974089423,-0.2865844530500903,-0.5123822359738901,-0.7354505029630796,-0.2671491451521104,-1.1989966304291455,-0.40772245747826596,-1.3827102298621898,-0.26416970433928105,-0.966527707396014,-0.17378920447197932,-1.3762012084035815,0.5873940585964678,-0.1360730197843298,1.5666989036012806,1.224744871391589
-0.25096538999919343,-1.0272212646698753,-0.6781638689891143,-1.0314324826480905,-1.5233179827425183,-1.0276429695337392,-0.9805172301065841,-0.8646477913536288,-1.0260263617741456,-0.6026788092324025,0.2514172403229174,-1.0714878389823528,-0.4755468179406278,-0.2497813466192232,-0.7887210719467879,-0.673682560472305,0.22851708244178973,-1.5326146587508893,0.7404399000391603,-1.598404138274437,1.5666989036012806,1.224744871391589
-0.8583462726331953,-0.08241812166836693,-0.5567307719500005,0.028696597514752495,-0.9641955731742041,-1.268389722771376,-0.9198340003650463,-0.2499981658156891,-0.9376122089724626,-0.5602998894919473,-1.0264784953119717,-1.4519408996406922,-0.7716185441504763,-0.6768775526036737,-0.7346006927491882,-0.6403229396837037,-1.0332617265150335,-2.439812670765274,-0.9569962407252204,-1.5261902558798637,1.5666989036012806,1.224744871391589
-0.492454174660905,-0.5270313654337831,-0.4870191792053251,0.0652527726927824,-0.15256626896213513,-1.2260963742296285,-0.9169742585792087,-0.8573305339067486,-0.7523635078641753,-0.6928643551379694,-0.08194686462531478,-1.5483499858565672,-0.832012032467177,-0.5554923151133558,-0.4057153114714652,-0.6722433269570555,0.02736393898490439,-1.900186267067062,-0.6480795586883752,-0.9665326673219216,1.5666989036012806,1.224744871391589
-0.19974049628307358,0.07504906883188464,-1.0649507706692563,-0.0718328842248269,-0.18863868248267157,-1.1870563601910935,-0.8799307300366552,-0.49146766156273686,-0.5965861910231102,-0.6285381443809491,-0.5264323378896244,-1.4011447144301816,-1.0776066061174558,-0.485808197294841,-0.3599211444581108,-0.6680803462692145,0.06393723779524792,-1.9236482846191592,-0.6883677776670182,-0.15412649038297313,1.5666989036012806,1.224744871391589
-0.529043384458134,0.25104181115569524,-0.5229993561058025,-0.6018974243062484,-1.469209362461714,-1.037402973043372,-0.9796971042710334,-0.19877736368752827,-0.5965861910231148,-0.6285381443809491,0.07547507382246152,-1.526580192194921,-1.1978951101661992,-1.0635120127580213,-0.7387637988413126,-0.7105555208506205,-0.07321263274353745,-1.8689035769976006,-0.7776329661968325,-0.19023343158025977,1.5666989036012806,1.224744871391589
1.1540602662143988,4.0024660554263916,3.326879572245365,2.67901929792186,2.30035785043434,-0.4127627484268046,-0.068617572985627,-0.5280539487971381,1.6895511885632732,1.8577067837984484,0.2514172403229174,0.3197056416811416,1.7867440844308797,-0.5217741935882678,0.9514572745606636,0.8237786519333882,-0.6035254654935064,-0.2109210033161409,1.5065559346761304,-1.4720298440839341,1.5666989036012806,1.224744871391589
-0.9534782181059908,-0.17504588078616198,-0.354342276884811,0.1657822544323618,0.24423027976376513,-0.4550560969685505,-0.031439999284111814,1.1549152639853135,1.6474492110386596,1.8779341913728462,4.001763420990526,0.4130047573739201,1.753501011975653,3.326587409808483,1.0139038659425124,0.8068582145921946,2.678928102734749,0.3130640553473406,1.2647564637704416,2.301145511032515,1.5666989036012806,1.224744871391589
-0.09729070885083231,-0.7586007632282697,-0.40606378117924935,-0.6750097746623066,1.1640768245374438,-0.27937603379513976,-0.059629120202385894,-0.9524548807161917,1.542194267227134,1.9556183943668184,-0.1745480048887126,0.4503244036510345,1.7396905058446963,-0.35318358596282606,0.6766922724805405,0.9851682432399768,0.16451380952368977,0.8839731491150136,1.4214972058659943,0.2430498627871793,1.5666989036012806,1.224744871391589
-0.7705321691198456,-0.5270313654337831,-0.028271923724226784,-0.3185870666765227,0.22619407300349692,-0.5331361250456221,0.03293449419459983,-0.09633575943120497,1.2685314133171612,2.0789506017320183,-0.7579351885481179,0.9282232073662848,1.4944082542418546,-0.4048847056346291,0.5642884079932166,1.0246301753368547,-0.6766720631141918,1.063848617014417,1.3281604819717536,1.163776863317988,1.5666989036012806,1.224744871391589
-0.39732222918810955,-0.6289219004633577,0.5474109066834248,0.3120069551444782,-1.198666261057691,-0.47457610398781974,0.016653114321335646,-0.7695234445441858,0.8685626268333552,2.2148011026605423,-0.5264323378896244,1.421671863697007,1.3355312930528092,-0.027241744553638075,0.9805990172055277,0.8699556473074433,-0.3200823997133502,1.1811587047748968,1.0552206159137432,0.22499639218853598,1.5666989036012806,1.224744871391589
-0.4778184907420134,-0.036104242109469414,-0.7591192670151916,-0.3916994170325809,-0.18863868248267157,-1.200069698203939,-0.8561509316421247,-0.3963433147532938,-0.9670835932396918,-1.0196322200544632,-0.628293592179362,-0.4619336164561736,-0.7099657132911266,0.5482141961412035,-0.4182046297478313,-0.8415851092620634,0.3108070047650606,0.10190589737847466,-0.22472588499112622,-1.2012277851042845,1.5666989036012806,1.224744871391589
-0.30219028371531403,-0.7586007632282697,-0.5252481171620836,-0.0718328842248269,-0.5313266109277672,-0.9105229274181328,-1.0067702055220102,-0.47683314666897636,-1.2323260516447407,-1.0346576613725709,-0.03564629449361587,-0.5407195363745236,-0.6736811739752608,-0.7578010442638872,-0.5264453881430344,-0.9141033872416807,-0.3932289973340356,-0.23438302086823662,-0.14950232677593828,-0.19023343158025977,1.5666989036012806,1.224744871391589
-0.3168259676342057,-0.36956417493353155,-0.7231390901147127,-0.7115659498403348,-0.42310937036615837,-1.00812296251447,-1.1047937295655785,-0.3012189679438507,-1.0554977460413748,-1.0732075398686203,-0.7579351885481179,-0.6868881509598735,-0.5887528596984927,-0.5240220683566081,-0.543097812511525,-0.8929943141432845,-0.07321263274353745,-0.9226022023963905,-1.1973606708292164,-0.5332493729544823,1.5666989036012806,1.224744871391589
-0.6022218040525921,-0.286199191727516,-0.4735266128676453,-1.3147428402778145,-1.036340400215277,-0.9332962689406094,-1.2215755722165704,-0.3158534828376112,-0.9460326044773862,-1.0598796089980433,-0.36901039944184805,-0.8921462054840026,-0.6243517972438486,-0.7218350479704587,-0.9968763765529416,-0.44217730637010555,-0.7132453619245337,-1.4700492786119665,-1.4777776088533217,-0.42492854936262286,1.5666989036012806,1.224744871391589
-0.3607330193908805,-0.3880897267570906,-1.1189210360199724,0.23889460478842,-0.8920507461331315,-0.9170295964245528,-1.2169141364267801,-0.6012265232659404,-0.8365674629133953,-1.108123489408939,-0.28566937320479,-1.6603089246879104,-1.1631474381759583,-0.4723209486848051,-1.0301812252899225,-0.48282179134935227,-1.316704792295188,-1.3370978458167546,-1.7097291536921462,-1.0387465497164947,1.5666989036012806,1.224744871391589
-0.5070898585797966,0.25104181115569524,-0.32061086104061143,0.9426009769654791,0.6951354487704701,-0.9300429344374003,-1.2092250907398472,-0.3597570275188926,-0.7060513325871034,-0.9153756065013249,-0.3875306274945276,-1.458160840686878,-1.061579885680377,-1.1174610071981617,-0.4223677358399558,0.025551058323261617,0.2376604071443752,-0.9538848924658517,-0.7321857940336842,-0.8943187849273485,1.5666989036012806,1.224744871391589
2.200511666415148,1.7608742847757524,2.090060991291427,2.5876288599767876,1.7412354408660262,0.1825974656608626,0.639168058050305,-0.5061021764564974,0.43912245608232203,0.11740564887466591,0.2514172403229174,-0.25252893456792325,0.7702710476485883,-0.31946546443773643,0.7890961369678607,1.2602575580172906,0.9416964092434714,0.031519844722186385,0.7205746998634847,0.6943866277532617,1.5666989036012806,1.224744871391589
-0.5144077005392425,0.3344067943617107,-0.29137696730897394,0.028696597514752495,0.5869182082088613,0.09475743407415818,0.6736006301567148,2.2012830788891864,0.7590974852693665,0.01278576345925718,1.7608158266162999,-0.05349082108998733,0.6972509979404725,2.0902562872219104,1.1263077304298326,1.0791017027388767,2.5874948557088926,0.46947750569464836,0.697961764971411,1.7414879224745734,1.5666989036012806,1.224744871391589
-0.13387991864806134,0.2325162593321362,0.2663157746484389,-0.4922288987721619,-1.5233179827425183,0.3029708422796801,0.594637704691004,-0.5134194339033775,0.9948685594071863,-0.10857492376369408,0.3347582665599754,0.28756927960918444,0.6522614364776493,-0.29024309244932756,1.5009872787209062,0.6395919011418881,0.02736393898490439,0.25831934772578247,1.1125567609736338,0.5860658041614023,1.5666989036012806,1.224744871391589
-0.265601073918085,-0.5270313654337831,-0.29812325047781385,-0.5927583805117413,-1.4511731557014458,0.3452641908214295,0.5781679095616425,-0.13292204666560614,0.9317155931202719,-0.038027968713166715,0.23289701227023782,0.6659490265854705,0.3316366047713776,0.2672298500988007,1.1221446243377082,0.8756032691925333,-0.4938055690624791,0.015878499687455173,1.4792079996610836,-1.5261902558798637,1.5666989036012806,1.224744871391589
2.3395506636446193,2.36295471904142,2.715216564937236,1.9022005753887425,1.6690906138249533,1.610811312570623,1.0379292536223153,-0.26463268070944956,1.8916406806814055,0.6322503304385005,-0.5264323378896244,2.0654357619772004,1.0482178852800668,-0.29698671675434546,1.5592707640106305,1.1466541009954196,-0.5943821407909209,0.43819481562518703,1.9800154424029892,-1.4539763734852909,1.5666989036012806,1.224744871391589
-0.03874797317526587,-0.8234401946107263,-0.4667803296988054,-0.22719662873145036,-0.4050731636058902,0.6152909545879666,0.5993217731818951,2.3403109703799116,0.7169955077447531,0.7371174466146041,2.362723238328386,0.8867569337250565,0.89594172493935,2.715165472820215,0.2770340876367237,0.3176866805203386,1.9017455030149675,-0.492465213941294,1.2667368191930048,1.6692740400800001,1.5666989036012806,1.224744871391589
-0.41927575506644693,-0.37882695084531104,-0.20592404717033927,-0.09011097181384105,-1.0543766069755451,0.6575843031297124,0.5723013205360059,-0.03779769985616308,0.3928102808052479,0.8075259879969915,-0.8227559867324964,0.9261498936842278,0.8761680585955421,-0.4655773243797872,0.22291370843912026,0.325487950219536,-0.22864915268749378,-1.2041464130215447,1.1284218428336246,-0.40687507876397955,1.5666989036012806,1.224744871391589
-0.5583147522959172,-0.7771263150518287,-0.9772490894743404,-0.8943468257304812,1.0197871704552979,0.4688909019434597,0.6667040663629157,-0.4182950870939345,-0.06610127421301211,0.9311944745210178,-0.37827051346818785,0.3528786605941272,1.1465383135874767,-0.2048238512524381,0.03973704038570606,0.460013489791656,-0.09149928214870841,-0.10143158807302566,1.193822462533657,-1.0568000203151382,1.5666989036012806,1.224744871391589
0.6637648549315315,0.08431184474366414,-0.489267940261603,-0.455672723594132,-0.8379421258523269,0.8820643838512926,0.6309135755858086,-0.557322978584659,0.21177177744941886,0.8768043257306036,-0.7764554166007974,0.2647628291065059,1.1793222610289118,-0.9758448967927915,0.10218363176755106,0.42689929374700714,-0.8961118559762481,0.16447127751739843,0.7851299514946634,1.0193490985288414,1.5666989036012806,1.224744871391589
